"","key","scientificName","decimalLatitude","decimalLongitude","issues"
"22715","3117904354","Acer saccharum Marshall",40.653755,-73.737663,"cdround,gass84"
"22716","3117904393","Acer saccharum Marshall",40.663841,-73.736694,"cdround,gass84"
"22717","3117904451","Acer saccharum Marshall",40.67519,-73.735703,"cdround,gass84"
"22718","3117904551","Acer saccharum Marshall",40.650528,-73.733749,"cdround,gass84"
"22719","3117904868","Acer saccharum Marshall",40.764717,-73.727287,"cdround,gass84"
"22720","3117904900","Acer saccharum Marshall",40.73494,-73.725906,"cdround,gass84"
"22721","3117904931","Acer saccharum Marshall",40.763241,-73.723717,"cdround,gass84"
"22722","3117904998","Acer saccharum Marshall",40.760578,-73.719826,"cdround,gass84"
"22723","3117905240","Acer saccharum Marshall",40.732758,-73.708565,"cdround,gass84"
"22724","3117905266","Acer saccharum Marshall",40.72953,-73.707336,"cdround,gass84"
"22725","3117905314","Acer saccharum Marshall",40.729176,-73.708961,"cdround,gass84"
"22726","3117905330","Acer saccharum Marshall",40.732338,-73.708412,"cdround,gass84"
"22727","3117905344","Acer saccharum Marshall",40.733025,-73.707695,"cdround,gass84"
"22728","3117906325","Acer saccharum Marshall",40.719872,-73.738136,"cdround,gass84"
"22729","3117906412","Acer saccharum Marshall",40.728542,-73.736313,"cdround,gass84"
"22730","3117906515","Acer saccharum Marshall",40.696583,-73.734299,"cdround,gass84"
"22731","3117906555","Acer saccharum Marshall",40.715759,-73.73362,"cdround,gass84"
"22732","3117906698","Acer saccharum Marshall",40.728924,-73.731239,"cdround,gass84"
"22733","3117906925","Acer saccharum Marshall",40.761543,-73.724167,"cdround,gass84"
"22734","3117906957","Acer saccharum Marshall",40.763542,-73.721886,"cdround,gass84"
"22735","3117907003","Acer saccharum Marshall",40.760693,-73.719505,"cdround,gass84"
"22736","3117907237","Acer saccharum Marshall",40.732796,-73.70858,"cdround,gass84"
"22737","3117907247","Acer saccharum Marshall",40.729347,-73.708168,"cdround,gass84"
"22738","3117907263","Acer saccharum Marshall",40.73243,-73.707474,"cdround,gass84"
"22739","3117907265","Acer saccharum Marshall",40.729534,-73.707321,"cdround,gass84"
"22740","3117907269","Acer saccharum Marshall",40.731464,-73.707115,"cdround,gass84"
"22741","3117907443","Acer saccharum Marshall",40.769745,-73.736252,"cdround,gass84"
"22742","3117907542","Acer saccharum Marshall",40.696461,-73.734367,"cdround,gass84"
"22743","3117907803","Acer saccharum Marshall",40.755489,-73.729675,"cdround,gass84"
"22744","3117907828","Acer saccharum Marshall",40.653576,-73.729095,"cdround,gass84"
"22745","3117907837","Acer saccharum Marshall",40.764317,-73.728897,"cdround,gass84"
"22746","3117907957","Acer saccharum Marshall",40.728104,-73.723763,"cdround,gass84"
"22747","3117907963","Acer saccharum Marshall",40.761887,-73.723152,"cdround,gass84"
"22748","3117908032","Acer saccharum Marshall",40.760593,-73.719788,"cdround,gass84"
"22749","3117908275","Acer saccharum Marshall",40.732582,-73.708504,"cdround,gass84"
"22750","3117908276","Acer saccharum Marshall",40.732479,-73.708466,"cdround,gass84"
"22751","3117908293","Acer saccharum Marshall",40.732777,-73.707603,"cdround,gass84"
"22752","3117908294","Acer saccharum Marshall",40.732601,-73.707542,"cdround,gass84"
"22753","3117908295","Acer saccharum Marshall",40.732464,-73.707489,"cdround,gass84"
"22754","3117908336","Acer saccharum Marshall",40.728542,-73.736313,"cdround,gass84"
"22755","3117908339","Acer saccharum Marshall",40.769745,-73.736252,"cdround,gass84"
"22756","3117908402","Acer saccharum Marshall",40.65073,-73.735123,"cdround,gass84"
"22757","3117908452","Acer saccharum Marshall",40.650894,-73.734123,"cdround,gass84"
"22758","3117908622","Acer saccharum Marshall",40.660217,-73.731308,"cdround,gass84"
"22759","3117908691","Acer saccharum Marshall",40.689396,-73.72998,"cdround,gass84"
"22760","3117908827","Acer saccharum Marshall",40.728489,-73.72551,"cdround,gass84"
"22761","3117908850","Acer saccharum Marshall",40.761543,-73.724167,"cdround,gass84"
"22762","3117908855","Acer saccharum Marshall",40.728104,-73.723763,"cdround,gass84"
"22763","3117909152","Acer saccharum Marshall",40.72916,-73.709045,"cdround,gass84"
"22764","3117909167","Acer saccharum Marshall",40.748505,-73.70858,"cdround,gass84"
"22765","3117909177","Acer saccharum Marshall",40.729347,-73.708168,"cdround,gass84"
"22766","3117909307","Acer saccharum Marshall",40.747635,-73.759384,"cdround,gass84"
"22767","3117909309","Acer saccharum Marshall",40.689888,-73.759346,"cdround,gass84"
"22768","3117909371","Acer saccharum Marshall",40.674931,-73.758064,"cdround,gass84"
"22769","3117909379","Acer saccharum Marshall",40.700558,-73.757919,"cdround,gass84"
"22770","3117909385","Acer saccharum Marshall",40.731125,-73.757751,"cdround,gass84"
"22771","3117909391","Acer saccharum Marshall",40.732967,-73.757629,"cdround,gass84"
"22772","3117909411","Acer saccharum Marshall",40.689495,-73.757065,"cdround,gass84"
"22773","3117909416","Acer saccharum Marshall",40.675381,-73.75695,"cdround,gass84"
"22774","3117909420","Acer saccharum Marshall",40.689213,-73.756889,"cdround,gass84"
"22775","3117909466","Acer saccharum Marshall",40.668255,-73.755859,"cdround,gass84"
"22776","3117909564","Acer saccharum Marshall",40.690327,-73.753609,"cdround,gass84"
"22777","3117909772","Acer saccharum Marshall",40.687454,-73.748863,"cdround,gass84"
"22778","3117909802","Acer saccharum Marshall",40.72736,-73.748192,"cdround,gass84"
"22779","3117909925","Acer saccharum Marshall",40.739784,-73.745659,"cdround,gass84"
"22780","3117909950","Acer saccharum Marshall",40.70245,-73.744995,"cdround,gass84"
"22781","3117909969","Acer saccharum Marshall",40.674625,-73.744545,"cdround,gass84"
"22782","3117910000","Acer saccharum Marshall",40.65712,-73.743896,"cdround,gass84"
"22783","3117910036","Acer saccharum Marshall",40.652637,-73.743042,"cdround,gass84"
"22784","3117910050","Acer saccharum Marshall",40.737747,-73.742851,"cdround,gass84"
"22785","3117910122","Acer saccharum Marshall",40.77322,-73.741348,"cdround,gass84"
"22786","3117910160","Acer saccharum Marshall",40.652527,-73.740669,"cdround,gass84"
"22787","3117911332","Acer saccharum Marshall",40.721004,-73.737244,"cdround,gass84"
"22788","3117911415","Acer saccharum Marshall",40.730145,-73.735718,"cdround,gass84"
"22789","3117911473","Acer saccharum Marshall",40.696095,-73.734558,"cdround,gass84"
"22790","3117911506","Acer saccharum Marshall",40.651279,-73.734032,"cdround,gass84"
"22791","3117911513","Acer saccharum Marshall",40.763771,-73.73394,"cdround,gass84"
"22792","3117911865","Acer saccharum Marshall",40.760853,-73.726021,"cdround,gass84"
"22793","3117911995","Acer saccharum Marshall",40.761948,-73.718971,"cdround,gass84"
"22794","3117912214","Acer saccharum Marshall",40.732826,-73.708595,"cdround,gass84"
"22795","3117912218","Acer saccharum Marshall",40.732445,-73.70845,"cdround,gass84"
"22796","3117912239","Acer saccharum Marshall",40.732533,-73.707512,"cdround,gass84"
"22797","3117912311","Acer saccharum Marshall",40.730656,-73.70681,"cdround,gass84"
"22798","3117912400","Acer saccharum Marshall",40.749363,-73.702927,"cdround,gass84"
"22799","3117913439","Acer saccharum Marshall",40.728542,-73.736313,"cdround,gass84"
"22800","3117913468","Acer saccharum Marshall",40.709366,-73.73584,"cdround,gass84"
"22801","3117913508","Acer saccharum Marshall",40.65073,-73.735123,"cdround,gass84"
"22802","3117913632","Acer saccharum Marshall",40.660034,-73.733055,"cdround,gass84"
"22803","3117913661","Acer saccharum Marshall",40.669064,-73.732399,"cdround,gass84"
"22804","3117913862","Acer saccharum Marshall",40.755672,-73.728722,"cdround,gass84"
"22805","3117914004","Acer saccharum Marshall",40.763542,-73.721886,"cdround,gass84"
"22806","3117914039","Acer saccharum Marshall",40.739803,-73.720062,"cdround,gass84"
"22807","3117914063","Acer saccharum Marshall",40.762829,-73.719017,"cdround,gass84"
"22808","3117914067","Acer saccharum Marshall",40.762745,-73.718864,"cdround,gass84"
"22809","3117914078","Acer saccharum Marshall",40.740368,-73.718323,"cdround,gass84"
"22810","3117914112","Acer saccharum Marshall",40.759975,-73.716606,"cdround,gass84"
"22811","3117914166","Acer saccharum Marshall",40.734577,-73.714172,"cdround,gass84"
"22812","3117914292","Acer saccharum Marshall",40.732304,-73.708397,"cdround,gass84"
"22813","3117914297","Acer saccharum Marshall",40.72937,-73.708069,"cdround,gass84"
"22814","3117914493","Acer saccharum Marshall",40.763706,-73.734039,"cdround,gass84"
"22815","3117914584","Acer saccharum Marshall",40.688393,-73.732521,"cdround,gass84"
"22816","3117914673","Acer saccharum Marshall",40.729782,-73.730911,"cdround,gass84"
"22817","3117914786","Acer saccharum Marshall",40.660778,-73.728622,"cdround,gass84"
"22818","3117914890","Acer saccharum Marshall",40.763367,-73.723763,"cdround,gass84"
"22819","3117914896","Acer saccharum Marshall",40.761887,-73.723152,"cdround,gass84"
"22820","3117915177","Acer saccharum Marshall",40.732948,-73.709404,"cdround,gass84"
"22821","3117915187","Acer saccharum Marshall",40.729176,-73.708961,"cdround,gass84"
"22822","3117915217","Acer saccharum Marshall",40.733025,-73.707695,"cdround,gass84"
"22823","3117915225","Acer saccharum Marshall",40.728977,-73.707214,"cdround,gass84"
"22824","3117919306","Acer saccharum Marshall",40.731323,-73.707062,"cdround,gass84"
"22825","3117919310","Acer saccharum Marshall",40.730972,-73.706924,"cdround,gass84"
"22826","3117919314","Acer saccharum Marshall",40.730724,-73.706833,"cdround,gass84"
"22827","3117919372","Acer saccharum Marshall",40.745388,-73.704391,"cdround,gass84"
"22828","3117919401","Acer saccharum Marshall",40.750023,-73.703171,"cdround,gass84"
"22829","3117920371","Acer saccharum Marshall",40.749847,-73.703102,"cdround,gass84"
"22830","3117922379","Acer saccharum Marshall",40.662518,-73.736443,"cdround,gass84"
"22831","3117922479","Acer saccharum Marshall",40.696095,-73.734558,"cdround,gass84"
"22832","3117922483","Acer saccharum Marshall",40.663555,-73.734467,"cdround,gass84"
"22833","3117922547","Acer saccharum Marshall",40.699883,-73.733513,"cdround,gass84"
"22834","3117922573","Acer saccharum Marshall",40.667873,-73.733078,"cdround,gass84"
"22835","3117922812","Acer saccharum Marshall",40.755672,-73.728722,"cdround,gass84"
"22836","3117922899","Acer saccharum Marshall",40.737175,-73.724823,"cdround,gass84"
"22837","3117922927","Acer saccharum Marshall",40.76358,-73.722687,"cdround,gass84"
"22838","3117922969","Acer saccharum Marshall",40.74147,-73.72065,"cdround,gass84"
"22839","3117923268","Acer saccharum Marshall",40.731045,-73.706955,"cdround,gass84"
"22840","3117923272","Acer saccharum Marshall",40.730759,-73.706848,"cdround,gass84"
"22841","3117923323","Acer saccharum Marshall",40.730831,-73.706871,"cdround,gass84"
"22842","3117923416","Acer saccharum Marshall",40.749847,-73.703102,"cdround,gass84"
"22843","3117925357","Acer saccharum Marshall",40.749603,-73.703018,"cdround,gass84"
"22844","3117931047","Acer saccharum Marshall",40.542084,-74.190941,"cdround,gass84"
"22845","3117931051","Acer saccharum Marshall",40.541466,-74.190643,"cdround,gass84"
"22846","3117931094","Acer saccharum Marshall",40.539379,-74.189194,"cdround,gass84"
"22847","3117931231","Acer saccharum Marshall",40.540131,-74.182579,"cdround,gass84"
"22848","3117931274","Acer saccharum Marshall",40.537777,-74.180534,"cdround,gass84"
"22849","3117932347","Acer saccharum Marshall",40.749828,-73.704071,"cdround,gass84"
"22850","3117937205","Acer saccharum Marshall",40.540581,-74.183304,"cdround,gass84"
"22851","3117937265","Acer saccharum Marshall",40.554348,-74.180496,"cdround,gass84"
"22852","3117937292","Acer saccharum Marshall",40.557568,-74.179298,"cdround,gass84"
"22853","3117937548","Acer saccharum Marshall",40.524521,-74.217201,"cdround,gass84"
"22854","3117937648","Acer saccharum Marshall",40.521301,-74.210701,"cdround,gass84"
"22855","3117938041","Acer saccharum Marshall",40.542084,-74.190941,"cdround,gass84"
"22856","3117938046","Acer saccharum Marshall",40.541466,-74.190643,"cdround,gass84"
"22857","3117938223","Acer saccharum Marshall",40.540131,-74.182579,"cdround,gass84"
"22858","3117938285","Acer saccharum Marshall",40.552593,-74.179794,"cdround,gass84"
"22859","3117938929","Acer saccharum Marshall",40.537083,-74.197296,"cdround,gass84"
"22860","3117939234","Acer saccharum Marshall",40.540581,-74.183304,"cdround,gass84"
"22861","3117939649","Acer saccharum Marshall",40.521301,-74.210701,"cdround,gass84"
"22862","3117939895","Acer saccharum Marshall",40.536873,-74.19809,"cdround,gass84"
"22863","3117939949","Acer saccharum Marshall",40.541256,-74.196106,"cdround,gass84"
"22864","3117940203","Acer saccharum Marshall",40.548531,-74.184433,"cdround,gass84"
"22865","3117940278","Acer saccharum Marshall",40.555462,-74.18074,"cdround,gass84"
"22866","3117940337","Acer saccharum Marshall",40.551056,-74.177399,"cdround,gass84"
"22867","3117940345","Acer saccharum Marshall",40.549606,-74.176933,"cdround,gass84"
"22868","3117940371","Acer saccharum Marshall",40.551132,-74.175232,"cdround,gass84"
"22869","3117940384","Acer saccharum Marshall",40.559055,-74.174576,"cdround,gass84"
"22870","3117940388","Acer saccharum Marshall",40.559917,-74.174408,"cdround,gass84"
"22871","3117940425","Acer saccharum Marshall",40.550697,-74.172279,"cdround,gass84"
"22872","3117940494","Acer saccharum Marshall",40.549,-74.168579,"cdround,gass84"
"22873","3117940515","Acer saccharum Marshall",40.551258,-74.167992,"cdround,gass84"
"22874","3117940520","Acer saccharum Marshall",40.53595,-74.16787,"cdround,gass84"
"22875","3117940554","Acer saccharum Marshall",40.557636,-74.167221,"cdround,gass84"
"22876","3117940574","Acer saccharum Marshall",40.623802,-74.166641,"cdround,gass84"
"22877","3117940578","Acer saccharum Marshall",40.623779,-74.166496,"cdround,gass84"
"22878","3117940594","Acer saccharum Marshall",40.541618,-74.166153,"cdround,gass84"
"22879","3117940607","Acer saccharum Marshall",40.541473,-74.165924,"cdround,gass84"
"22880","3117940680","Acer saccharum Marshall",40.53146,-74.163681,"cdround,gass84"
"22881","3117941018","Acer saccharum Marshall",40.546078,-74.15329,"cdround,gass84"
"22882","3117941050","Acer saccharum Marshall",40.556976,-74.151924,"cdround,gass84"
"22883","3117941091","Acer saccharum Marshall",40.534863,-74.150284,"cdround,gass84"
"22884","3117941111","Acer saccharum Marshall",40.607887,-74.149406,"cdround,gass84"
"22885","3117941136","Acer saccharum Marshall",40.614704,-74.148354,"cdround,gass84"
"22886","3117941164","Acer saccharum Marshall",40.626396,-74.147079,"cdround,gass84"
"22887","3117941190","Acer saccharum Marshall",40.546806,-74.145927,"cdround,gass84"
"22888","3117941251","Acer saccharum Marshall",40.557709,-74.142647,"cdround,gass84"
"22889","3117941273","Acer saccharum Marshall",40.594578,-74.141685,"cdround,gass84"
"22890","3117942663","Acer saccharum Marshall",40.521301,-74.210701,"cdround,gass84"
"22891","3117942774","Acer saccharum Marshall",40.542385,-74.203575,"cdround,gass84"
"22892","3117942968","Acer saccharum Marshall",40.541256,-74.196106,"cdround,gass84"
"22893","3117943013","Acer saccharum Marshall",40.544086,-74.194107,"cdround,gass84"
"22894","3117943657","Acer saccharum Marshall",40.521301,-74.210701,"cdround,gass84"
"22895","3117943722","Acer saccharum Marshall",40.528664,-74.2062,"cdround,gass84"
"22896","3117944287","Acer saccharum Marshall",40.555279,-74.180702,"cdround,gass84"
"22897","3117944666","Acer saccharum Marshall",40.521301,-74.210701,"cdround,gass84"
"22898","3117944779","Acer saccharum Marshall",40.542385,-74.203575,"cdround,gass84"
"22899","3117944855","Acer saccharum Marshall",40.547089,-74.200356,"cdround,gass84"
"22900","3117945771","Acer saccharum Marshall",40.542385,-74.203575,"cdround,gass84"
"22901","3117945840","Acer saccharum Marshall",40.547089,-74.200356,"cdround,gass84"
"22902","3117946004","Acer saccharum Marshall",40.54232,-74.194046,"cdround,gass84"
"22903","3117946148","Acer saccharum Marshall",40.590958,-74.187622,"cdround,gass84"
"22904","3117946168","Acer saccharum Marshall",40.593658,-74.186485,"cdround,gass84"
"22905","3117946283","Acer saccharum Marshall",40.555157,-74.180672,"cdround,gass84"
"22906","3117946327","Acer saccharum Marshall",40.551044,-74.177307,"cdround,gass84"
"22907","3117946341","Acer saccharum Marshall",40.547401,-74.176292,"cdround,gass84"
"22908","3117946342","Acer saccharum Marshall",40.550926,-74.176239,"cdround,gass84"
"22909","3117946370","Acer saccharum Marshall",40.559055,-74.174576,"cdround,gass84"
"22910","3117946395","Acer saccharum Marshall",40.549809,-74.173508,"cdround,gass84"
"22911","3117946473","Acer saccharum Marshall",40.552521,-74.169525,"cdround,gass84"
"22912","3117946500","Acer saccharum Marshall",40.557655,-74.168182,"cdround,gass84"
"22913","3117946680","Acer saccharum Marshall",40.53146,-74.163681,"cdround,gass84"
